student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
160527,16,Male,Texas,81184,3.09,1209,19,83.3,5,3,70,0,0,5.3,0,82.9,72.5,49.3,1
285812,16,Female,California,83442,2.41,760,20,95.8,2,3,69,1,0,7.5,1,66.7,83.4,68.4,0
346951,22,Male,New York,89302,3.94,1225,20,97.6,7,1,49,4,2,3.8,4,65.3,60.4,72.6,1
197303,21,Male,Texas,54095,2.95,1493,21,100.0,2,6,118,2,2,8.5,1,64.8,79.4,56.7,1
162800,20,Female,California,31088,3.47,969,26,92.8,3,4,85,1,3,3.8,2,83.6,100.0,84.3,1
228176,20,Other,Washington,188894,3.04,784,23,100.0,1,5,140,0,0,4.7,0,98.9,81.3,75.9,1
424252,19,Female,Georgia,101433,2.96,1214,21,100.0,0,4,101,2,1,5.6,2,100.0,69.0,98.5,1
345212,21,Male,Virginia,57071,2.25,1193,18,100.0,2,1,77,0,3,4.5,1,90.6,74.0,73.9,1
819270,21,Female,Virginia,95007,2.56,1367,22,83.6,2,4,53,1,1,7.4,1,92.5,75.7,58.8,1
241871,20,Female,Washington,20201,2.3,1041,23,96.8,1,6,73,1,0,1.2,2,97.2,57.1,58.1,0
648147,18,Female,Texas,89472,3.15,970,12,87.6,1,2,161,4,0,10.0,2,62.9,68.0,65.5,1
813009,20,Female,Florida,33996,2.41,1093,24,90.1,1,2,72,1,1,4.4,2,80.1,76.6,84.2,0
927167,20,Male,California,75664,3.58,890,13,91.1,3,8,79,0,2,0.0,2,52.0,97.4,79.8,1
357285,19,Male,New York,172492,2.47,891,21,97.5,1,7,114,1,0,3.8,4,70.4,77.9,79.8,0
129145,21,Female,Georgia,27727,3.3,977,20,94.7,3,4,71,0,3,5.5,1,77.1,82.1,88.6,1
133123,17,Male,New York,89292,2.46,1037,25,99.9,1,4,119,0,3,6.0,1,74.4,82.2,60.4,0
232286,17,Female,Texas,28649,2.32,1167,30,81.9,1,1,70,0,3,3.3,3,79.7,84.9,76.9,0
1368,18,Male,Texas,33069,3.15,1362,25,90.2,4,5,164,1,2,3.9,1,72.1,71.4,63.7,1
68513,17,Female,Ohio,89841,3.24,830,33,95.9,8,3,51,2,0,3.6,2,74.0,85.0,78.6,1
137478,16,Male,Washington,37394,3.63,746,18,79.0,0,2,72,0,0,2.6,2,81.9,85.9,74.8,0
984807,19,Other,Florida,15005,2.77,826,23,94.8,5,6,186,0,2,1.4,2,88.3,74.4,52.1,1
806740,18,Female,Ohio,32554,2.96,1175,34,86.5,6,1,198,1,2,1.6,2,85.8,70.3,77.0,1
69834,16,Male,Illinois,39357,3.56,1014,27,90.7,2,3,126,1,3,5.0,3,78.7,79.1,61.4,1
791683,17,Male,Texas,51054,2.74,718,27,94.8,3,4,24,0,2,4.9,0,91.2,72.6,54.8,0
278104,16,Male,North Carolina,108598,2.31,1264,30,92.0,3,2,96,1,2,2.8,2,60.4,86.2,91.9,1
440387,17,Female,Texas,64031,3.27,739,18,89.5,2,4,124,3,1,2.8,2,82.9,94.9,70.2,1
949345,22,Female,Illinois,31090,2.8,1091,16,96.0,4,7,104,0,2,4.5,1,69.7,79.7,67.7,1
218819,20,Female,Virginia,33132,4.0,1254,20,95.5,4,11,81,0,1,3.9,3,77.6,68.9,47.3,1
826553,17,Male,Ohio,103338,3.13,948,33,77.5,2,5,180,1,2,6.5,1,70.7,82.4,87.3,0
167574,22,Female,Illinois,38336,3.88,1080,33,96.8,1,3,117,2,2,4.2,2,68.2,84.5,90.1,1
118638,22,Female,Ohio,49346,3.39,981,26,92.1,4,3,43,0,1,5.2,2,80.8,76.7,62.1,1
464966,20,Male,New York,50919,2.86,1297,20,85.5,2,3,131,2,1,5.1,1,86.8,77.2,56.1,1
699536,17,Female,Florida,37954,3.69,1266,32,90.6,3,3,147,1,1,3.7,2,87.9,76.1,59.6,1
85364,17,Female,Texas,124433,3.32,1450,18,89.3,4,5,82,0,3,4.1,2,60.5,78.7,73.2,1
879802,18,Female,Ohio,67901,3.7,1203,25,94.8,3,4,165,2,3,3.5,3,78.2,93.1,78.0,1
440366,16,Female,New York,24926,4.0,1143,28,95.5,2,2,125,0,1,6.9,2,70.1,74.0,73.8,1
916755,20,Female,Georgia,108398,3.94,1012,12,93.1,4,4,174,0,2,5.0,1,80.6,88.7,67.4,1
149386,22,Male,Washington,32688,2.91,1196,32,92.4,1,1,141,1,1,6.5,2,63.5,84.3,30.2,1
832960,18,Male,Texas,68839,3.47,1118,33,90.1,1,2,88,0,3,4.2,2,57.0,66.0,85.3,1
973074,16,Male,Georgia,46958,3.46,938,27,94.4,3,3,57,2,1,4.6,2,55.2,74.3,72.5,1
198301,16,Male,Illinois,119340,2.77,1100,36,85.5,0,6,39,0,2,4.8,2,89.9,83.0,86.9,1
660521,18,Male,Texas,26293,3.28,1293,27,79.0,2,2,63,1,3,3.2,2,75.4,90.0,46.2,1
450132,20,Male,Georgia,79996,3.69,905,36,86.5,5,6,81,2,2,0.3,0,62.6,76.6,93.1,1
947251,17,Female,Ohio,41916,2.75,1136,30,97.6,2,2,128,2,2,3.8,2,73.0,68.4,95.0,1
636760,17,Female,Florida,35478,2.96,1303,30,76.5,6,2,71,1,1,5.7,2,72.5,90.2,82.8,1
548425,20,Male,Washington,73518,2.99,1049,16,90.7,2,7,109,0,2,7.2,2,80.2,84.4,54.7,1
61167,21,Male,Texas,60874,3.05,951,13,98.6,4,5,208,1,3,5.1,2,80.3,83.5,77.3,1
123742,16,Female,Florida,64125,3.76,1269,19,80.4,1,2,89,2,4,5.3,2,84.5,85.2,73.9,1
762783,18,Female,Illinois,146691,2.6,1366,28,88.8,2,3,82,2,0,4.0,2,78.4,56.7,82.3,1
395549,19,Male,Georgia,63343,2.61,1088,28,92.8,3,4,50,2,6,2.4,3,92.1,87.6,73.5,1
345941,17,Female,North Carolina,21407,2.97,1032,22,88.7,5,6,137,0,0,5.1,1,73.0,83.8,77.7,1
684980,20,Male,New York,103830,3.27,1034,10,100.0,3,3,100,1,4,2.2,1,74.7,72.5,49.0,1
710110,18,Female,Georgia,34922,2.96,1088,23,81.8,2,4,74,1,1,4.1,2,77.3,78.2,62.5,0
874481,16,Female,Ohio,49634,3.4,1120,28,93.7,5,5,75,1,3,3.2,0,81.8,78.9,91.9,1
543881,18,Female,Washington,75839,2.59,1177,19,87.7,2,1,90,1,0,4.2,4,75.2,74.8,76.6,1
833690,20,Male,Illinois,110152,3.47,808,26,90.6,3,5,44,0,1,1.8,0,87.7,87.2,85.6,1
962869,21,Male,Washington,57213,3.91,1160,26,82.5,2,3,114,3,2,5.5,2,87.2,81.2,84.5,1
631134,18,Male,Illinois,164321,4.0,852,31,96.0,2,9,201,1,0,6.5,4,58.0,82.5,81.6,1
10363,21,Female,Virginia,89245,3.74,1258,17,87.7,0,4,162,2,1,6.9,4,67.6,66.0,61.6,1
217847,20,Male,North Carolina,13086,2.94,988,19,84.8,5,4,39,2,1,6.3,2,60.5,88.3,77.0,1
62215,22,Male,Virginia,33278,3.63,679,17,100.0,1,4,105,1,1,5.2,1,54.6,86.4,80.0,1
640048,20,Female,Illinois,57807,2.91,1319,26,87.0,3,5,196,0,1,3.7,1,66.5,90.9,65.6,1
805166,22,Male,Virginia,62718,3.37,1088,25,99.8,1,4,166,0,2,1.6,1,79.1,81.6,35.2,1
656120,20,Male,Virginia,125289,3.18,1315,25,92.5,5,4,128,2,1,5.8,1,86.9,92.1,72.6,1
449964,18,Female,Texas,48898,3.21,1122,24,82.7,6,7,105,0,0,3.4,2,65.0,73.4,80.6,1
595020,21,Female,Washington,49867,2.97,1072,20,96.1,7,4,67,0,4,4.2,1,69.2,100.0,69.0,1
239648,17,Female,Ohio,30529,3.71,1403,29,90.3,1,6,154,0,3,1.7,3,76.4,78.2,56.9,1
91401,17,Male,Texas,52445,3.21,1353,28,89.2,2,9,62,1,3,2.9,0,100.0,85.4,81.2,1
380139,22,Female,Ohio,16466,4.0,1409,32,87.5,3,2,88,2,0,7.8,4,70.5,69.4,99.8,1
247580,22,Female,Washington,36102,3.12,1188,21,84.4,3,4,76,4,1,0.2,1,83.5,87.6,63.0,1
827897,22,Male,Georgia,97705,2.72,1533,34,87.9,8,3,52,0,2,7.3,2,67.9,70.3,62.2,1
623903,16,Male,Virginia,42210,3.67,814,29,88.4,5,5,85,0,0,2.3,3,80.2,76.9,89.9,1
384210,16,Male,Illinois,38014,3.3,1253,21,100.0,1,4,140,0,4,3.4,0,86.5,77.4,69.5,1
709775,16,Male,California,26081,4.0,1203,25,91.3,2,3,22,2,1,4.6,3,70.0,66.1,59.1,1
269994,21,Female,Virginia,52358,2.96,1021,23,86.6,2,3,48,1,3,3.4,0,69.6,68.0,81.5,1
871570,22,Male,California,38095,3.09,1034,20,91.5,4,0,76,1,4,6.0,6,69.7,76.5,67.0,0
236525,18,Female,Virginia,77576,3.95,1381,31,93.4,1,5,100,1,2,4.5,5,68.4,76.1,78.8,1
270525,21,Female,Georgia,15830,2.89,1321,33,83.8,3,3,241,2,1,4.8,1,73.2,75.3,79.4,1
224839,18,Male,Virginia,43284,3.29,1180,23,100.0,3,2,61,1,1,3.7,2,52.5,69.3,84.2,1
568846,19,Female,Florida,306648,2.49,1176,27,98.9,1,2,167,2,1,4.0,1,81.0,89.8,70.3,0
492054,22,Male,Texas,188675,3.07,797,26,98.1,3,4,21,2,3,5.7,1,95.7,74.1,76.4,1
479834,17,Female,New York,165916,3.49,1197,36,90.4,5,2,51,1,5,2.5,4,77.0,63.1,74.7,1
442803,22,Female,New York,57316,2.69,1201,27,90.3,2,4,86,0,3,2.4,5,51.7,74.2,87.5,1
794785,20,Male,Florida,34999,3.46,1041,29,100.0,1,5,54,2,2,2.2,1,65.6,60.3,68.3,1
45204,17,Female,Georgia,34459,3.34,1211,22,91.8,3,5,82,2,1,3.7,1,97.7,72.3,79.0,1
104668,22,Female,Florida,70998,3.25,1091,25,84.6,1,2,86,2,2,4.8,4,71.3,69.5,55.9,0
464028,21,Female,Ohio,57243,3.13,1349,30,76.9,2,3,29,2,2,6.3,2,71.3,66.2,86.5,1
8472,16,Female,New York,31607,3.08,1189,24,91.9,4,5,96,3,0,2.2,3,95.0,69.4,68.2,1
353835,20,Male,Florida,38069,3.63,1035,24,92.3,1,8,177,1,1,7.5,5,76.5,82.3,62.3,1
552141,18,Male,Florida,57038,2.99,899,18,85.6,4,3,74,0,1,4.6,1,74.6,84.0,80.5,1
695462,16,Male,Virginia,65699,3.76,1445,18,93.4,5,4,132,1,1,8.2,2,71.2,64.6,82.0,1
477145,21,Male,Florida,47932,4.0,997,17,100.0,3,4,157,0,1,6.9,0,40.5,77.8,86.5,1
698979,20,Male,Ohio,15517,3.22,1433,24,91.9,2,3,82,0,2,5.1,4,63.2,58.1,93.4,1
490071,19,Male,North Carolina,160167,3.9,1078,28,96.8,2,3,73,1,3,6.4,1,68.6,74.2,75.9,1
870927,20,Male,Virginia,66031,2.97,1352,21,99.5,1,1,96,0,4,3.5,3,64.8,86.4,59.6,1
475941,17,Female,Texas,82520,2.57,935,27,83.4,6,6,52,0,2,5.1,2,75.0,74.9,90.5,0
577327,22,Female,Florida,143287,2.3,1146,26,80.6,5,6,103,2,2,6.4,2,50.3,78.7,97.5,1
15772,19,Female,Florida,36567,3.73,831,25,95.6,3,7,49,1,3,5.9,3,72.7,84.1,89.9,1
410367,20,Male,New York,35634,2.89,879,21,89.8,5,2,159,1,6,6.4,1,84.0,78.6,97.0,1
312529,20,Male,Illinois,139879,2.64,1474,13,80.2,3,4,177,1,3,6.8,1,56.5,67.0,58.4,1
9492,22,Female,New York,34662,3.07,910,25,97.4,4,7,154,1,3,7.0,1,64.0,71.8,89.4,1
423347,19,Male,Illinois,30367,2.85,1111,10,75.5,1,10,105,0,3,5.3,0,69.6,89.7,78.3,1
464809,17,Female,Virginia,42148,3.15,1084,17,100.0,3,3,189,2,0,4.6,1,73.6,84.4,76.0,1
272969,18,Female,Ohio,125142,2.84,1016,20,96.2,2,3,62,1,2,4.2,2,90.9,79.7,65.8,1
130585,17,Female,North Carolina,56702,3.03,812,26,100.0,4,5,173,0,1,2.6,3,100.0,75.3,67.7,1
858700,21,Male,Ohio,104963,3.3,1198,34,96.4,2,4,48,3,5,2.2,3,56.9,68.2,85.8,1
372940,20,Female,Illinois,20221,3.75,1437,20,94.6,5,5,91,1,1,5.3,3,90.9,71.9,70.3,1
366680,18,Male,Texas,74934,3.27,1170,24,88.1,1,4,130,0,1,4.6,2,65.2,82.5,82.3,1
576919,18,Female,California,32405,2.87,1394,12,85.8,2,7,94,2,5,5.4,1,73.1,100.0,61.1,1
229268,19,Male,Georgia,74463,4.0,1215,31,84.1,1,8,121,4,3,1.5,2,84.0,86.6,98.3,1
749537,17,Female,California,74167,2.39,919,35,87.2,2,0,97,1,1,2.5,2,55.1,70.9,60.9,0
937764,20,Male,Texas,34329,3.01,1101,14,90.1,2,3,30,0,2,2.4,1,66.2,93.9,62.0,1
336547,17,Other,Ohio,69619,3.57,738,27,95.6,1,2,42,1,1,4.3,2,64.0,80.6,78.6,1
138095,18,Female,North Carolina,40544,2.93,1076,14,88.6,2,4,94,1,0,4.1,2,67.1,86.9,95.4,1
615470,18,Female,Georgia,87420,3.11,1209,21,95.9,4,3,120,1,1,8.4,4,58.2,75.1,64.4,1
384359,16,Male,Illinois,45604,3.76,957,8,92.6,1,3,45,1,0,4.7,1,53.5,83.1,100.0,1
967682,17,Female,Florida,73345,3.22,1006,29,87.7,3,4,110,1,3,7.0,0,82.2,80.4,57.6,1
581312,19,Male,Ohio,59059,4.0,937,24,92.0,3,2,110,2,4,0.0,1,75.8,75.8,86.3,1
906090,16,Female,California,11809,3.69,1324,28,91.6,5,6,143,2,1,6.0,2,67.1,72.3,76.9,1
286949,21,Male,Florida,93599,3.83,929,30,79.7,0,10,105,1,2,5.8,1,70.6,82.4,82.7,1
877264,16,Male,California,40604,2.84,1439,26,84.0,3,1,31,0,1,5.5,1,80.7,85.4,78.2,1
396915,17,Male,New York,263182,2.94,801,21,87.7,3,7,75,1,0,5.7,3,81.8,70.7,66.9,1
917057,16,Male,Florida,109994,3.32,1029,32,86.3,3,3,83,0,1,3.1,2,77.7,67.0,100.0,1
86762,22,Male,New York,95434,2.93,1154,29,82.9,2,9,108,0,2,4.1,2,71.8,81.9,47.0,1
575363,16,Female,New York,50173,3.14,906,21,92.0,3,2,110,0,1,6.7,2,69.1,76.8,88.8,1
526781,20,Female,Georgia,28842,2.87,1148,19,93.5,2,4,106,2,2,2.4,2,85.8,72.5,71.9,0
893818,16,Male,Georgia,68326,3.04,866,19,100.0,3,1,41,2,1,5.3,1,77.5,75.5,65.6,1
890643,22,Female,Georgia,105280,3.61,998,28,84.3,10,4,193,1,2,4.8,1,84.6,86.9,73.8,1
462425,18,Male,Washington,37574,3.69,1095,29,90.1,5,4,112,2,4,3.0,2,100.0,72.0,84.8,1
876745,22,Male,Florida,94866,4.0,989,21,100.0,3,7,39,1,2,3.2,5,60.2,74.0,84.6,1
490480,22,Male,Virginia,66535,4.0,472,22,94.9,2,3,82,0,2,1.5,3,79.6,77.5,75.6,1
50576,21,Female,Virginia,75505,3.7,1470,13,99.8,7,5,115,2,2,4.6,1,72.6,68.2,82.2,1
722864,22,Male,North Carolina,34138,3.41,1298,22,96.3,2,4,94,0,0,7.2,5,77.2,74.3,85.3,1
86118,22,Male,Texas,62511,3.28,1340,34,98.7,6,3,81,2,1,4.5,0,82.3,82.1,77.2,1
715053,17,Female,North Carolina,68091,4.0,1180,30,91.3,3,5,171,1,2,2.0,2,51.7,64.8,100.0,1
484649,22,Female,Washington,44109,3.43,759,11,91.7,3,2,85,0,0,4.0,3,73.8,84.8,61.8,1
217813,21,Female,Texas,69165,3.02,1274,24,93.8,1,2,99,0,1,5.9,2,92.1,74.8,62.2,1
651334,19,Male,Georgia,24140,3.37,1240,24,94.6,4,4,56,2,0,5.2,0,71.7,48.0,78.3,1
95070,21,Female,Florida,85438,3.03,1051,23,91.9,2,3,51,0,2,9.3,2,78.1,79.5,91.1,1
597972,20,Male,California,120806,2.95,1048,26,100.0,2,6,43,0,0,4.5,1,78.6,67.2,66.8,0
649357,21,Male,Virginia,113226,3.18,1050,27,89.7,2,2,59,1,3,7.3,1,78.9,89.8,100.0,1
87650,18,Male,North Carolina,17997,3.04,673,24,84.8,3,3,62,3,2,0.7,2,57.6,67.1,52.0,1
39929,16,Male,Virginia,125553,3.41,983,23,91.9,4,4,66,0,0,2.2,3,82.9,83.3,53.0,1
931799,21,Male,Ohio,56612,2.31,1138,21,86.0,4,5,139,2,1,4.1,2,65.2,88.1,36.5,1
587791,17,Male,California,53344,3.68,974,31,86.7,1,7,178,1,1,3.4,0,89.9,73.7,52.6,1
901460,17,Male,California,48459,3.38,1194,15,93.0,0,3,39,2,4,2.0,3,69.2,82.7,74.4,1
399324,17,Female,Virginia,82705,3.26,1267,19,86.1,6,8,112,1,2,4.3,2,67.6,92.3,81.6,1
339254,16,Male,Texas,54957,3.0,1298,18,76.6,0,2,97,2,0,6.8,3,79.1,78.5,89.9,1
338687,16,Other,Washington,29609,3.74,1129,23,96.0,4,3,23,1,1,4.1,3,84.4,91.2,58.2,1
874758,22,Female,Illinois,35462,2.79,889,25,90.3,2,2,69,2,3,4.0,2,69.1,85.2,65.8,0
713946,21,Male,Florida,77326,3.7,744,20,96.8,3,5,49,1,3,4.7,0,80.0,74.6,91.4,1
720981,18,Female,Illinois,343899,3.09,1000,10,85.0,3,4,23,3,3,5.6,3,87.3,94.5,89.1,0
839276,18,Male,Florida,37741,3.52,813,25,90.2,4,1,159,0,4,5.8,2,60.4,91.9,85.1,1
934009,16,Male,New York,26540,2.35,1208,18,87.3,6,5,75,2,2,4.2,4,59.9,83.4,68.2,1
325310,18,Female,Illinois,40811,2.28,1126,19,89.0,3,2,43,1,1,6.1,1,80.2,63.8,62.5,1
248693,18,Female,Virginia,51803,3.41,1013,31,93.2,3,4,139,0,5,8.0,1,57.5,81.1,67.4,1
444835,20,Male,Texas,25009,3.28,885,29,86.6,2,5,83,0,1,3.7,2,75.1,84.3,52.1,1
99780,20,Male,Ohio,56657,3.57,1036,17,85.3,4,5,67,0,1,7.2,2,75.3,71.9,81.5,1
687687,17,Female,Texas,116510,4.0,1365,25,87.8,2,3,74,2,3,4.4,5,86.2,88.8,59.8,1
925327,22,Male,Virginia,47180,3.13,1293,26,99.9,4,5,141,1,4,2.4,1,83.3,79.2,39.1,1
586083,16,Male,North Carolina,21176,4.0,964,26,93.5,4,5,100,0,0,4.7,2,65.7,73.0,80.7,1
989154,19,Male,North Carolina,76661,3.95,1299,23,86.2,1,7,37,1,3,4.9,1,63.1,95.2,59.3,1
816943,17,Female,North Carolina,118313,2.79,1277,27,91.8,1,7,114,2,3,1.9,2,77.7,67.3,85.8,1
136424,20,Male,Illinois,117171,3.11,1288,29,94.9,5,6,57,2,2,5.4,4,80.9,83.9,76.1,1
420839,19,Male,North Carolina,17127,3.48,1600,35,88.0,1,6,42,0,1,5.2,0,65.8,79.9,72.7,1
576815,17,Male,California,24255,1.94,1152,26,93.8,11,2,141,2,2,4.8,3,100.0,81.2,56.7,1
11198,18,Male,Texas,30963,3.24,1366,19,93.4,4,4,177,0,1,5.8,3,62.6,86.7,77.4,1
155933,19,Male,North Carolina,94617,3.18,741,28,94.2,2,4,153,2,1,5.2,0,80.3,74.9,72.4,1
381694,22,Female,Illinois,62902,4.0,1375,35,100.0,3,7,112,2,0,3.4,2,46.7,83.5,61.1,1
327240,18,Male,Illinois,77886,3.28,1101,15,96.2,6,5,83,3,2,2.7,3,56.6,90.6,98.5,1
360822,21,Male,New York,106967,3.01,888,24,86.7,3,5,143,2,3,3.0,0,73.3,67.8,83.3,1
863795,21,Male,North Carolina,138563,3.13,868,26,85.8,4,5,141,1,7,3.8,4,56.6,81.8,70.8,1
841745,20,Female,New York,34733,2.96,819,24,96.5,4,4,127,3,2,5.6,4,65.9,66.7,57.2,0
338399,17,Female,Texas,20793,2.56,921,23,84.8,2,5,167,2,2,8.7,5,87.9,89.7,67.2,1
960676,18,Other,New York,204108,2.96,1339,27,96.2,2,3,95,1,4,1.6,1,68.3,58.1,58.1,1
597121,19,Female,Ohio,33519,3.46,906,31,93.1,3,5,48,0,4,4.2,3,75.6,80.1,44.6,1
827608,18,Female,Georgia,66823,2.74,1205,28,79.2,3,2,197,1,1,4.9,1,79.8,74.6,99.9,1
33738,17,Female,Georgia,41308,2.92,1254,27,90.3,2,4,102,0,2,5.0,2,62.4,69.9,70.4,1
943898,21,Other,Georgia,26093,3.01,882,24,92.2,0,1,51,1,3,2.7,0,96.2,57.4,73.8,1
90255,20,Male,Georgia,76450,3.6,1082,30,86.9,2,5,136,0,2,4.5,1,92.9,63.2,70.2,1
394697,18,Female,California,61452,2.78,1155,20,100.0,1,1,84,1,4,2.1,1,61.4,71.0,75.7,1
297832,21,Other,Ohio,42673,2.57,1438,17,89.6,1,4,152,0,2,4.4,3,58.3,92.4,61.7,0
370186,22,Male,Ohio,56735,4.0,1294,28,78.9,1,3,133,0,0,5.3,1,75.8,86.3,78.9,1
543730,20,Female,Georgia,122330,3.52,1299,15,94.0,4,7,185,0,0,6.3,1,94.3,79.4,95.4,1
970708,19,Male,Florida,60842,3.55,1562,23,94.1,2,5,45,1,5,4.9,1,97.7,82.7,83.8,1
828248,21,Male,Ohio,91704,2.78,1234,25,100.0,9,7,126,0,4,7.2,3,75.1,96.2,92.9,1
946916,17,Male,Florida,63126,3.32,1082,16,95.4,6,6,88,0,0,3.6,3,72.1,89.1,100.0,1
836432,18,Male,Virginia,94421,2.62,1240,20,96.5,5,4,65,1,3,2.1,2,59.7,68.0,77.3,1
87272,18,Female,Florida,46615,3.54,1029,29,86.9,5,8,167,0,2,5.6,3,75.5,64.6,73.6,1
99741,22,Male,Texas,18876,3.23,1345,17,84.5,5,2,66,3,3,2.3,2,78.2,83.3,46.1,1
795082,19,Female,Georgia,23143,4.0,970,20,85.8,3,4,131,2,4,4.3,3,55.3,72.3,93.2,1
774462,18,Male,Texas,91761,2.93,999,28,89.6,4,3,106,4,1,2.3,1,67.5,71.7,69.3,0
582837,17,Female,Ohio,39002,2.3,1243,26,92.7,4,4,58,1,3,5.6,2,67.9,97.6,46.0,1
704206,21,Female,Ohio,54297,2.37,1118,12,88.7,6,2,81,2,0,5.6,2,65.6,83.9,88.5,1
270252,21,Male,Washington,74589,3.9,971,23,85.2,3,3,123,0,1,6.4,1,73.8,77.9,86.6,1
122254,17,Male,Illinois,209802,3.36,1047,23,93.3,4,4,44,1,3,6.4,2,77.8,80.0,86.6,1
864245,17,Male,Georgia,22548,3.54,1147,25,96.2,3,4,96,2,4,3.2,4,58.3,92.3,66.6,1
230828,19,Male,Virginia,28021,2.67,1319,29,97.9,0,4,249,2,0,4.4,0,80.7,82.8,100.0,1
72140,18,Male,North Carolina,202149,2.21,1124,21,95.7,6,3,29,1,2,2.5,2,81.1,78.6,77.8,1
788461,22,Male,Florida,27571,2.99,1168,29,85.3,0,6,97,2,1,1.7,3,64.7,81.6,39.7,0
199765,18,Female,Florida,44530,3.04,965,31,89.9,0,7,75,0,2,4.2,1,57.9,96.4,54.8,1
895561,17,Female,North Carolina,127159,3.56,969,13,79.5,4,5,27,0,5,4.8,2,67.4,76.6,94.4,1
62287,17,Male,Ohio,133449,3.23,844,16,86.2,3,3,91,1,3,6.5,1,66.3,95.1,78.9,0
231195,22,Other,Virginia,44985,2.73,608,16,85.7,6,5,39,0,2,0.9,3,62.2,69.1,99.4,1
709110,19,Female,Ohio,156008,2.75,853,23,93.0,1,2,172,0,0,4.0,1,84.0,71.8,80.3,1
198914,17,Female,Washington,148886,2.98,1171,26,90.4,5,4,69,1,1,4.2,2,64.4,80.8,76.0,1
86001,19,Female,Virginia,42123,3.49,1106,26,93.2,1,3,38,1,2,6.3,1,77.9,89.3,77.4,1
595026,16,Female,Virginia,33115,3.98,1190,25,100.0,1,3,110,1,1,2.9,4,70.6,79.0,73.3,1
504999,20,Female,Washington,37891,2.37,1055,21,82.8,2,2,96,1,2,8.7,1,71.2,69.9,59.3,0
454549,22,Male,Washington,94512,2.9,1276,30,100.0,0,6,92,3,0,3.3,2,58.9,75.1,100.0,1
558436,17,Female,Illinois,35004,2.44,1057,22,89.3,0,1,157,2,6,3.0,1,73.5,62.9,80.8,0
484626,16,Male,Illinois,27686,3.6,1056,28,86.3,1,5,190,3,3,6.2,1,63.7,70.4,47.2,1
125477,18,Female,New York,87944,3.37,1303,18,86.9,4,2,66,0,2,5.2,4,81.6,75.9,62.5,1
92442,20,Female,Georgia,51898,3.26,1124,31,76.5,9,8,128,0,2,2.7,2,75.4,91.7,61.4,1
944833,18,Female,Texas,128400,2.93,956,26,100.0,1,3,67,2,1,3.2,1,63.6,76.2,76.4,1
25833,21,Male,Washington,57189,3.83,1039,26,92.5,3,2,44,1,0,3.3,4,71.5,94.9,68.4,1
240537,22,Female,Washington,132224,3.54,1268,22,89.5,6,2,89,1,3,6.7,2,61.6,63.0,75.2,1
496040,16,Male,New York,77312,3.15,1000,25,94.9,7,2,48,1,0,4.7,2,62.5,89.4,65.7,1
352412,19,Female,Texas,80022,3.44,803,22,91.9,4,3,142,1,3,4.5,0,82.3,93.0,83.1,1
666435,22,Female,Florida,51248,2.71,1110,26,89.5,1,9,39,3,4,6.1,2,53.9,89.7,64.5,1
72836,19,Female,New York,35513,4.0,1234,31,84.2,1,2,77,1,1,6.9,1,68.6,88.3,67.0,1
979441,19,Female,Ohio,58956,3.25,1319,13,100.0,4,5,30,0,2,3.0,3,67.2,78.8,98.9,1
51199,19,Male,Georgia,174909,3.49,1398,23,89.4,5,4,115,2,4,4.0,1,61.1,61.7,70.2,1
514602,18,Female,California,65593,3.37,1165,17,95.8,3,5,35,0,3,4.1,3,97.0,72.0,67.8,1
278841,22,Male,Georgia,15193,3.49,1573,26,94.0,2,5,167,1,1,3.1,2,85.3,82.6,62.3,1
206819,22,Male,Washington,57326,3.38,1600,35,90.9,5,1,42,0,0,6.3,3,78.0,72.5,57.2,1
274139,19,Male,Illinois,117629,3.9,1495,18,98.4,2,6,97,2,4,2.2,2,68.8,99.7,73.6,1
484661,16,Female,Illinois,88391,2.85,1349,32,83.5,1,4,76,1,0,2.7,1,79.8,64.2,87.2,1
62247,18,Female,Virginia,106738,3.62,1311,25,86.8,3,7,71,1,0,6.8,0,93.0,77.7,76.6,1
608263,17,Male,Illinois,55917,2.57,933,26,87.0,2,1,78,1,3,3.1,1,68.7,76.9,59.6,1
22727,20,Female,California,23242,2.75,1265,26,97.8,2,6,120,0,2,6.1,4,69.9,94.7,65.4,0
699685,22,Male,Washington,107681,3.28,961,30,100.0,3,3,84,0,4,6.3,2,87.8,68.3,90.9,1
656052,18,Female,Georgia,52810,3.24,1024,17,96.0,3,3,85,0,2,7.2,1,79.8,77.4,56.4,1
893987,22,Male,Georgia,51302,2.27,1334,22,94.7,6,3,102,1,3,2.8,1,93.2,87.1,92.6,1
998284,20,Female,New York,107750,3.61,1136,18,86.4,2,7,53,1,4,2.8,3,85.5,77.8,95.3,1
401654,22,Female,Ohio,88219,3.9,672,29,98.3,2,3,34,0,1,7.4,7,69.2,77.3,63.6,1
605414,22,Male,Washington,31665,2.87,1183,13,100.0,0,6,95,3,2,5.1,2,91.1,78.6,83.1,1
590138,19,Male,Washington,25780,3.07,793,19,90.7,3,4,85,1,3,5.6,2,74.9,72.0,56.5,1
243060,22,Male,Georgia,47587,3.18,1140,19,96.3,3,5,122,0,6,5.8,2,78.0,85.5,80.2,1
